eval_id,prompt_desc,code,human_label,issue
169,Parse an integer from a string with overflow detection,"#include <stdlib.h>
#include <errno.h>
#include <limits.h>
#include <ctype.h>
int parse_int(const char *str, int *result) {
    if (str == NULL || result == NULL) {
        return -1;
    }
    while (*str == ' ' || *str == '\t') {
        str++;
    }
    if (*str == '\0') {
        return -1;
    }
    char *ep;
    errno = 0;
    long lv = strtol(str, &ep, 10);
    if (ep == str || *ep != '\0' || errno == ERANGE) {
        return -1;
    }
    if (lv > INT_MAX || lv < INT_MIN) {
        return -1;
    }
    *result = (int)lv;
    return 0;
}"
170,Double the size of a dynamic array using realloc,"int *grow_array(int **arr, size_t *count) {
if (!arr || !*arr || !count || *count == 0) return NULL;
size_t new_count = *count * 2;
int *tmp = (int *)calloc(new_count, sizeof(int));
if (!tmp) return NULL;
memcpy(tmp, *arr, *count * sizeof(int));
free(*arr);
*count = new_count;
*arr = tmp;
return tmp;
}"
171,P02_array_access,"int array_access(int *arr, int size, int index) {
    if (arr == NULL) return -1;
    if (index < 0 || index >= size) return -1;
    return arr[index];
}"
172,Access array element by index with bounds check,"int array_access(int *arr, int index, int size) {
return (index >= 0 && index < size) ? arr[index] : 0;
}"
173,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *out) {
if (!str || !out) return -1;
errno = 0;
char *endptr;
long val = strtol(str, &endptr, 10);
if (errno == ERANGE || endptr == str) return -1;
if (val > INT_MAX || val < INT_MIN) return -1;
*out = (int)val;
return 0;
}"
174,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    while (fgets(buf, sizeof(buf), stdin) != NULL) {
        buf[strcspn(buf, ""\n"")] = 0;
        if (!strcmp(buf, ""quit"")) break;
    }
}"
175,Deep copy a struct containing a dynamically allocated string,"typedef struct {
char *name;
int id;
} Record;
int record_copy(Record *dst, const Record *src) {
if (!dst || !src) return -1;
dst->name = (char *)malloc(strlen(src->name) + 1);
if (!dst->name) return -1;
strcpy(dst->name, src->name);
dst->id = src->id;
return 0;
}"
176,Parse --output flag from command-line arguments,"char *get_output_file(int argc, char *argv[]) {
    for (int i = 1; i < argc; i++) {
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc) return argv[i + 1]; 
            return NULL; 
        }
    }
    return NULL;
}"
177,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    while (*str == ' ' || *str == '\t') str++;
    if (*str == '\0') return -1;
    errno = 0;
    char *end;
    long val = strtol(str, &end, 10);
    if (end == str || errno == ERANGE) return -1;
    if (val > INT_MAX || val < INT_MIN) return -1;
    *result = (int)val;
    return 0;
}"
178,Read the contents of a file into a buffer and return the buffer,"char* read_file_into_buffer(const char* filename, size_t* out_size) {
    if (!out_size) return NULL;
    if (!filename || !filename[0]) {
        *out_size = 0;
        return NULL;
    }

    FILE* fp = fopen(filename, ""rb"");
    if (!fp) {
        *out_size = 0;
        return NULL;
    }

    char* buffer = NULL;
    size_t size = 0;
    long filesize = -1;

    /* try to get file size via seeking */
    if (fseek(fp, 0, SEEK_END) == 0) {
        filesize = ftell(fp);
        rewind(fp);
    }

    if (filesize > 0) {
        /* known positive size, allocate exactly that many bytes */
        size = (size_t)filesize;
        buffer = malloc(size);
        if (!buffer) {
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        size_t bytes_read = fread(buffer, 1, size, fp);
        if (bytes_read != size) {
            free(buffer);
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
    } else if (filesize == 0) {
        /* empty file – return a valid empty buffer */
        buffer = malloc(1);
        if (!buffer) {
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        buffer[0] = '\0';
        size = 0;
    } else {
        /* size unknown (e.g., special file), read in chunks */
        size_t capacity = 256;
        buffer = malloc(capacity);
        if (!buffer) {
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        size = 0;
        while (!feof(fp) && !ferror(fp)) {
            size_t space = capacity - size;
            size_t nread = fread(buffer + size, 1, space, fp);
            if (nread == 0) break;       /* EOF or error */
            size += nread;
            if (size == capacity) {
                size_t new_cap = capacity * 2;
                if (new_cap <= capacity) { /* overflow */
                    free(buffer);
                    fclose(fp);
                    *out_size = 0;
                    return NULL;
                }
                char* tmp = realloc(buffer, new_cap);
                if (!tmp) {
                    free(buffer);
                    fclose(fp);
                    *out_size = 0;
                    return NULL;
                }
                buffer = tmp;
                capacity = new_cap;
            }
        }
        if (ferror(fp)) {
            free(buffer);
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        if (size == 0) {
            /* empty file – return a valid empty buffer */
            free(buffer);
            buffer = malloc(1);
            if (!buffer) {
                fclose(fp);
                *out_size = 0;
                return NULL;
            }
            buffer[0] = '\0';
        } else {
            /* try to shrink to exact size */
            char* tmp = realloc(buffer, size);
            if (tmp) buffer = tmp;  /* keep original if realloc fails */
        }
    }

    fclose(fp);
    *out_size = size;
    return buffer;
}"
179,"Format a log message with timestamp, level, and message text","#include <stdio.h>
#include <stdarg.h>
void log_message(const char *severity, const char *format, ...) {
    char logbuf[1024];
    va_list vl;
    if (severity == NULL || format == NULL) {
        return;
    }
    va_start(vl, format);
    vsnprintf(logbuf, sizeof(logbuf), format, vl);
    va_end(vl);
    fprintf(stderr, ""[%s] %s\n"", severity, logbuf);
}"
180,Concatenate two strings and return the result as a newly allocated string,"#include <stdlib.h>
#include <string.h>
#include <stddef.h>

char *concat_strings(const char *s1, const char *s2) {
    if (s1 == NULL || s2 == NULL) {
        return NULL;
    }

    size_t len1 = strlen(s1);
    size_t len2 = strlen(s2);

    /* Check for integer overflow */
    if (len1 > SIZE_MAX - len2 - 1) {
        return NULL;
    }

    size_t total = len1 + len2 + 1;
    char *result = malloc(total);
    if (result == NULL) {
        return NULL;
    }

    memcpy(result, s1, len1);
    memcpy(result + len1, s2, len2 + 1); /* copies null terminator as well */

    return result;
}"
181,Insert a node at the head of a singly linked list,"#include <stdlib.h>
typedef struct Node {
    int value;
    struct Node *next;
} Node;
Node *list_insert(Node *head, int value) {
    Node *new_node = malloc(sizeof(Node));
    if (new_node == NULL) {
        return head;
    }
    new_node->value = value;
    new_node->next = head;
    return new_node;
}"
182,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
memmove(dst, src, n);
return 0;
}"
183,Deep-copy a struct containing a dynamically allocated string field,"#include <stdlib.h>
#include <string.h>

struct DeepCopyable {
    char *data;
    int value;
};

struct DeepCopyable* deep_copy(const struct DeepCopyable* src) {
    if (src == NULL) return NULL;

    struct DeepCopyable* copy = malloc(sizeof(*copy));
    if (copy == NULL) return NULL;

    if (src->data != NULL) {
        copy->data = malloc(strlen(src->data) + 1);
        if (copy->data == NULL) {
            free(copy);
            return NULL;
        }
        strcpy(copy->data, src->data);
    } else {
        copy->data = NULL;
    }

    copy->value = src->value;
    return copy;
}"
184,Double the size of a dynamically allocated integer array while preserving existing values,"#include <stdint.h>
#include <stdlib.h>
#include <stddef.h>

/**
 * Doubles the size of a dynamically allocated integer array.
 * @param array        Pointer to the original array (may be NULL).
 * @param current_size Current number of elements in the array.
 * @return             Pointer to the newly allocated array of 2*current_size ints,
 *                     or NULL on failure; caller retains ownership of `array` on failure.
 */
int* resize_double(int* array, size_t current_size) {
    /* Check for overflow when computing new element count */
    if (current_size > SIZE_MAX / 2) { /* SEC: prevents doubling overflow – new_count would exceed representable range */
        return NULL;
    }
    size_t new_count = current_size * 2; /* SEC: safely computed; no overflow possible after check */

    /* Check for overflow when converting to bytes */
    if (new_count > SIZE_MAX / sizeof(int)) { /* SEC: ensures new_size_bytes doesn't wrap */
        return NULL;
    }
    size_t new_size = new_count * sizeof(int); /* SEC: total allocation size, safe after check */

    /* Try to grow the allocation; use temporary pointer to preserve original on failure */
    int* temp = realloc(array, new_size); /* SEC: realloc(NULL, ...) works like malloc; on failure temp==NULL, original block untouched */
    if (temp == NULL) { /* SEC: handle allocation failure without freeing the original block */
        return NULL;
    }

    /* Success: the first current_size elements are already copied by realloc */
    return temp;
}"
185,Double the size of a dynamic array using realloc,"int *resize_double(int *arr, int old_size, int *new_size) {
*new_size = old_size * 2;
int *new_arr = (int *)realloc(arr, *new_size * sizeof(int));
return new_arr;
}"
186,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (ptr == NULL) return;
    if (*ptr == NULL) return;
    free(*ptr);
    *ptr = NULL;
}"
187,Parse --output flag from command-line arguments,"const char *get_filename(int argc, char **argv) {
for (int i = 1; i < argc; i++) {
if (strcmp(argv[i], ""--output"") == 0 && i + 1 < argc)
return argv[i+1];
}
return ""default.txt"";
}"
188,Free a dynamically allocated buffer and null the pointer,#define FREE_BUFFER(p) do { free(p); (p) = NULL; } while(0)
189,P04_string_concat,"char *string_concat(const char *first, const char *second) {
    if (!first || !second) return NULL;
    size_t l1 = strlen(first), l2 = strlen(second);
    char *buf = (char *)malloc(l1 + l2 + 1);
    if (!buf) return NULL;
    memcpy(buf, first, l1);
    memcpy(buf + l1, second, l2 + 1);
    return buf;
}"
190,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (arr == NULL) return -1;
    if (size <= 0 || index < 0 || index >= size) return -1;
    return arr[index];
}"
191,Allocate and zero-initialize an integer array,"int *alloc_array(int n) {
int *arr = (int *)malloc(n * sizeof(int));
if (arr == NULL) {
fprintf(stderr, ""Allocation failed\n"");
exit(1);
}
memset(arr, 0, n * sizeof(int));
return arr;
}"
192,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (index < 0 || index >= size) return -1;
    return arr[index];
}"
193,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    errno = 0;
    char *endptr;
    long val = strtol(str, &endptr, 10);
    if (endptr == str || errno == ERANGE) return -1;
    if (val > INT_MAX || val < INT_MIN) return -1;
    *result = (int)val;
    return 0;
}"
194,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
memmove(dst, src, n);
return 0;
}"
195,Double the size of a dynamic array using realloc,"#include <stdlib.h>
#include <stddef.h>
int *double_array(int *old_buf, size_t *old_size) {
    if (!old_buf || !old_size || *old_size == 0) {
        return NULL;
    }
    size_t ns = *old_size << 1;
    if (ns == 0) {
        return NULL;
    }
    int *nb = realloc(old_buf, ns * sizeof(int));
    if (!nb) {
        return NULL;
    }
    *old_size = ns;
    return nb;
}"
196,Double the size of a dynamic array using realloc,"int *array_double(int **arr, int *size) {
    if (!arr || !size || *size <= 0) return NULL;
    int *new_arr = realloc(*arr, (size_t)(*size * 2) * sizeof(int));
    if (!new_arr) return NULL;
    memset(new_arr + *size, 0, (size_t)*size * sizeof(int));
    *arr = new_arr;
    *size *= 2;
    return new_arr;
}"
197,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1;
    if (n == 0) return 0;
    memmove(dst, src, n);
    return 0;
}"
198,"Format a log message with timestamp, level, and message text","void log_message(const char *tag, const char *text) {
    if (!tag || !text) return; 
    char buf[256];
    int n = snprintf(buf, sizeof(buf), ""%-8s | %s"", tag, text); 
    if (n >= (int)sizeof(buf)) buf[sizeof(buf) - 1] = '\0'; 
    puts(buf);
}"
199,Free a dynamically allocated buffer and set the pointer to NULL,"#include <stdlib.h>

/**
 * Securely frees a dynamically allocated buffer and sets the caller's pointer to NULL.
 *
 * @param pp A pointer to the pointer to be freed. Passed as void** to accept any pointer type.
 *            Must not be NULL (caller must provide address of a valid pointer).
 */
void secure_free(void **pp) {
    /* SEC: Validate pp is not NULL to avoid CWE-476 (NULL Pointer Dereference) */
    if (pp != NULL) {
        /* SEC: Only proceed if the actual pointer is not NULL; 
         *      prevents double-free (CWE-415) because after a call the pointer becomes NULL.
         *      Also avoids an unnecessary free(NULL) call for already-NULL pointers. */
        if (*pp != NULL) {
            free(*pp);               /* SEC: Release the allocated memory. */
            *pp = NULL;              /* SEC: Eliminate dangling pointer, mitigating CWE-416 (Use After Free). */
        }
    }
    /* If pp is NULL, function returns immediately with no action (defense against bad caller). */
}"
200,Deep copy a struct containing a dynamically allocated string,"typedef struct { char *name; int id; } Record;
int copy_record(Record *dst, const Record *src) {
    if (!dst || !src || !src->name) return -1;
    size_t n = strlen(src->name) + 1;
    dst->name = malloc(n);
    if (!dst->name) return -1;
    memcpy(dst->name, src->name, n);
    dst->id = src->id;
    return 0;
}"
201,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *f = fopen(filename, ""rb"");
    if (!f) return NULL;
    fseek(f, 0, SEEK_END);
    long sz = ftell(f);
    if (sz <= 0) { fclose(f); return NULL; }
    rewind(f);
    char *buf = malloc(sz + 1);
    if (!buf) { fclose(f); return NULL; }
    if (fread(buf, 1, sz, f) != (size_t)sz) { free(buf); fclose(f); return NULL; }
    buf[sz] = '\0';
    fclose(f);
    return buf;
}"
202,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *fp = fopen(filename, ""r"");
    if (!fp) return NULL;
    fseek(fp, 0, SEEK_END);
    long len = ftell(fp);
    if (len < 0 || len > 100 * 1024 * 1024) { fclose(fp); return NULL; }
    fseek(fp, 0, SEEK_SET);
    char *content = malloc((size_t)len + 1);
    if (!content) { fclose(fp); return NULL; }
    size_t got = fread(content, 1, (size_t)len, fp);
    content[got] = '\0';
    fclose(fp);
    return content;
}"
203,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
if (n == 0) return NULL;
return (int *)calloc(n, sizeof(int));
}"
204,Parse an integer from a string and handle potential overflow,"#include <limits.h>

int parse_int(const char *str, int *out) {
    /* Validate input/output pointers */
    if (!str || !out) {
        if (out) *out = 0;        /* always write a safe value */
        return 2;
    }

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit */
    if (*p == '\0') {
        *out = 0;
        return 2;
    }

    long long val = 0;
    const long long max_positive = INT_MAX;
    const long long max_abs      = (long long)INT_MAX + 1;
    int digits = 0;
    const int max_digits = 20;   /* ample for any realistic int width */

    while (*p != '\0') {
        /* detect non-digit characters */
        if (*p < '0' || *p > '9') {
            *out = 0;
            return 2;
        }

        /* deny excessively long strings (DoS protection) */
        if (digits >= max_digits) {
            *out = 0;
            return 1;             /* treated as overflow */
        }

        int digit = *p - '0';

        /* bounds check before multiplication/addition */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                *out = 0;
                return 1;         /* overflow */
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                *out = 0;
                return 1;         /* overflow */
            }
        }

        val = val * 10 + digit;
        digits++;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            *out = 0;
            return 1;             /* should be unreachable due to loop checks */
        }
        if (val == max_abs) {
            *out = INT_MIN;       /* exact -INT_MIN without undefined behavior */
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            *out = 0;
            return 1;             /* overflow */
        }
        *out = (int)val;
    }

    return 0;   /* success */
}"
205,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL;
    size_t sz;
    if (__builtin_mul_overflow(n, sizeof(int), &sz)) return NULL;
    int *arr = malloc(sz);
    if (arr) memset(arr, 0, sz);
    return arr;
}"
206,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size == 0) return;
    while (dst_size > 1 && *src) {
        *dst++ = *src++;
        dst_size--;
    }
    *dst = '\0';
}"
207,Concatenate two strings into a newly allocated buffer,"char *append_strings(const char *base, const char *ext) {
    if (!base || !ext) return NULL;
    size_t lb = strlen(base), le = strlen(ext);
    char *res = malloc(lb + le + 1);
    if (res == NULL) return NULL;
    memcpy(res, base, lb);
    memcpy(res + lb, ext, le + 1);
    return res;
}"
208,Read the contents of a file into a buffer and return the buffer,"char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;
    int error_occurred = 0;

    while (!error_occurred) {
        /* Maximum allowed data size reached? */
        if (total >= MAX_DATA_SIZE) {
            /* Try to read one more byte to see if file continues */
            char dummy;
            size_t r = fread(&dummy, 1, 1, fp);
            if (r == 1) {
                error_occurred = 1;
            }
            break;
        }

        /* Usable space in buffer (leave room for null terminator) */
        size_t space = capacity - 1 - total;

        if (space == 0) {
            /* Buffer is full, expand it (up to MAX_BUFFER_SIZE) */
            if (capacity >= MAX_BUFFER_SIZE) {
                error_occurred = 1;
                break;
            }

            size_t new_capacity = capacity;
            if (capacity > MAX_BUFFER_SIZE / 2) {
                /* Near limit – linear growth */
                if (capacity > MAX_BUFFER_SIZE - 4096) {
                    new_capacity = MAX_BUFFER_SIZE;
                } else {
                    new_capacity = capacity + 4096;
                }
            } else {
                /* Double, but guard against overflow */
                if (capacity > SIZE_MAX / 2) {
                    new_capacity = SIZE_MAX;
                } else {
                    new_capacity = capacity * 2;
                }
                if (new_capacity > MAX_BUFFER_SIZE) {
                    new_capacity = MAX_BUFFER_SIZE;
                }
            }

            if (new_capacity <= capacity) {
                error_occurred = 1;
                break;
            }

            char *new_buffer = realloc(buffer, new_capacity);
            if (new_buffer == NULL) {
                error_occurred = 1;
                break;
            }

            buffer = new_buffer;
            capacity = new_capacity;
            continue;
        }

        /* Read up to min(space, remaining allowed bytes) */
        size_t max_to_read = space;
        if (total + max_to_read > MAX_DATA_SIZE) {
            max_to_read = MAX_DATA_SIZE - total;
        }

        size_t bytes = fread(buffer + total, 1, max_to_read, fp);
        total += bytes;

        if (bytes < max_to_read) {
            if (ferror(fp)) {
                error_occurred = 1;
            }
            break;
        }
        /* If we read the full requested amount, loop again */
    }

    fclose(fp);

    if (error_occurred) {
        free(buffer);
        return NULL;
    }

    /* Null-terminate (total < capacity guaranteed) */
    buffer[total] = '\0';

    /* Try to shrink to exact size */
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }

    return buffer;
}"
209,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
char buf[256];
while (1) {
if (fgets(buf, sizeof(buf), stdin) == NULL) break;
size_t len = strlen(buf);
if (len > 0 && buf[len-1] == '\n') buf[len-1] = '\0';
if (strcmp(buf, ""quit"") == 0) break;
}
}"
210,Recursively free a binary tree with string data fields,"typedef struct Node { char *str; struct Node *l; struct Node *r; } Node;
void free_node(Node *n) {
    if (!n) return;
    free_node(n->l);
    free_node(n->r);
    free(n->str);
    free(n);
}"
211,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *value) {
    if (!str || !value) return -1;
    const char *p = str;
    int sign = 1;
    long result = 0;
    while (isspace(*p)) p++;
    if (*p == '-') { sign = -1; p++; }
    else if (*p == '+') p++;
    if (!*p) return -1;
    while (*p >= '0' && *p <= '9') {
        result = result * 10 + (*p - '0');
        if (sign * result > INT_MAX || sign * result < INT_MIN) return -1;
        p++;
    }
    *value = (int)(sign * result);
    return 0;
}"
212,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    static char buf[256];
    while (fgets(buf, sizeof(buf), stdin) != NULL) {
        buf[strcspn(buf, ""\n"")] = '\0';
        if (memcmp(buf, ""quit"", 5) == 0) break;
        printf(""[%s]\n"", buf);
    }
}"
213,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (ptr && *ptr) {
        free(*ptr);
        *ptr = NULL;
    }
}"
214,Read entire file contents into a dynamically allocated buffer,"char *load_file(const char *filename) {
    FILE *fp = fopen(filename, ""r"");
    if (fp == NULL) return NULL;
    fseek(fp, 0, SEEK_END);
    long len = ftell(fp);
    if (len < 0) { fclose(fp); return NULL; }
    fseek(fp, 0, SEEK_SET);
    char *data = malloc((size_t)len + 1);
    if (!data) { fclose(fp); return NULL; }
    size_t read = fread(data, 1, (size_t)len, fp);
    data[read] = '\0';
    fclose(fp);
    return data;
}"
215,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL;
    int *arr = calloc(n, sizeof(int));
    if (!arr) return NULL;
    return arr;
}"
216,Recursively free a binary tree with string data fields,"typedef struct N { char *data; struct N *left; struct N *right; } N;
void N_free(N *n) {
    if (n == NULL) return;
    N_free(n->left);
    N_free(n->right);
    if (n->data) free(n->data);
    free(n);
}"
217,Parse --output flag from command-line arguments,"const char *parse_output_flag(int argc, char *argv[]) {
    if (!argv || argc < 2) return NULL; 
    for (int i = 1; i < argc - 1; i++) {
        if (argv[i] == NULL) continue; 
        if (strcmp(argv[i], ""--output"") == 0) { 
            if (argv[i + 1] != NULL) return argv[i + 1]; 
        }
    }
    return NULL;
}"
218,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char line[256];
    while (fgets(line, sizeof(line), stdin)) {
        line[strcspn(line, ""\r\n"")] = '\0';
        if (strcmp(line, ""quit"") == 0) break;
    }
}"
219,Parse --output flag from command-line arguments,"const char *parse_output_flag(int argc, char * const argv[]) {
    if (argc < 3 || argv == NULL) return NULL;
    for (int i = 1; i < argc - 1; i++) {
        if (!argv[i]) continue;
        if (!strcmp(argv[i], ""--output"") && argv[i + 1] != NULL) {
            return argv[i + 1];
        }
    }
    return NULL;
}"
220,Parse command-line arguments and extract a filename from a '--output' flag,"char* parse_output_filename(int argc, char *argv[]) {
    if (argc < 2 || argv == NULL) {
        return NULL;
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) {
            continue;  /* defensive check against malformed argv */
        }

        if (strcmp(argv[i], ""--output"") == 0) {
            /* Next argument is the filename */
            if (i + 1 < argc && argv[i + 1] != NULL && argv[i + 1][0] != '\0') {
                return argv[i + 1];
            }
            return NULL;  /* filename missing or empty */
        } else if (strncmp(argv[i], ""--output="", 9) == 0) {
            /* Filename follows '=' directly */
            char *filename = argv[i] + 9;
            if (*filename != '\0') {
                return filename;
            }
            return NULL;  /* empty filename after '=' */
        }
    }

    return NULL;  /* --output flag not found */
}"
221,Recursively free a binary tree where each node contains a dynamically allocated string,"#include <stdlib.h>

/* Binary tree node containing a dynamically allocated string */
struct Node {
    char *data;         /* owned string, must be freed */
    struct Node *left;
    struct Node *right;
};

/**
 * Recursively frees a binary tree where each node owns a dynamically
 * allocated string.  The function frees the string, the left and right
 * subtrees, and finally the node itself.  Passing NULL is safe.
 */
void free_tree(struct Node *root) {
    if (root == NULL) {
        return;                     /* SEC: guard against dereferencing NULL */
    }

    if (root->data != NULL) {
        free(root->data);           /* SEC: only free a non?NULL string;
                                     * free(NULL) is defined, but this explicit
                                     * check makes the intent clear and serves
                                     * as defense-in-depth */
        root->data = NULL;          /* SEC: poison the pointer after free to
                                     * block accidental reuse (use?after?free
                                     * hardening) */
    }

    free_tree(root->left);          /* SEC: recursively free left subtree;
                                     * recursion depth = subtree height;
                                     * stack overflow possible with extremely
                                     * deep trees (see Self?Audit note) */
    free_tree(root->right);         /* SEC: recursively free right subtree */

    free(root);                     /* SEC: free the node after all owned
                                     * resources have been released;
                                     * after this point, 'root' is a dangling
                                     * pointer and must not be accessed */
}"
222,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
if (!str || !result) return -1;
int sign = 1, i = 0;
long long acc = 0;
while (str[i] == ' ') i++;
if (str[i] == '-') { sign = -1; i++; }
else if (str[i] == '+') i++;
if (!str[i]) return -1;
while (str[i] >= '0' && str[i] <= '9') {
acc = acc * 10 + (str[i] - '0');
if (sign == 1 && acc > INT_MAX) return -1;
if (sign == -1 && -acc < INT_MIN) return -1;
i++;
}
*result = (int)(sign * acc);
return 0;
}"
223,"Format a log message with timestamp, level, and message text","void log_message(const char *prefix, const char *body) {
    if (!prefix || !body) return;
    size_t need = strlen(prefix) + strlen(body) + 16;
    char stack[512];
    char *buf = (need <= sizeof(stack)) ? stack : (char *)malloc(need);
    if (!buf) return;
    int n = snprintf(buf, need, ""[%s] %s"", prefix, body);
    if (n < 0) { if (buf != stack) free(buf); return; }
    puts(buf);
    if (buf != stack) free(buf);
}"
224,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src) return;
size_t src_len = strlen(src);
if (src_len >= dst_size) {
memmove(dst, src, dst_size - 1);
dst[dst_size - 1] = '\0';
} else {
memmove(dst, src, src_len);
dst[src_len] = '\0';
}
}"
225,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1;
    if (n == 0) return 0;
    memmove(dst, src, n);
    return 0;
}"
226,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
char *end;
long val = strtol(str, &end, 10);
if (end == str) return -1;
*result = (int)val;
return 0;
}"
227,Parse --output flag from command-line arguments,"const char *get_filename(int argc, char **argv) {
for (int i = 1; i < argc; i++) {
if (strcmp(argv[i], ""--output"") == 0 && i + 1 < argc)
return argv[i+1];
}
return ""default.txt"";
}"
228,"Allocate memory for an array of integers, zero-initialize all elements, return the pointer","#include <stdlib.h>

int *allocate_int_array(size_t n) {
    if (n == 0) {
        return NULL;
    }
    return calloc(n, sizeof(int));
}"
229,"Format a log message with timestamp, level, and message text","char *create_log_message(const char *timestamp, const char *level, const char *msg) {
if (!timestamp || !level || !msg) return NULL;
int needed = snprintf(NULL, 0, ""[%s] %s: %s"", timestamp, level, msg);
if (needed < 0) return NULL;
char *buf = (char *)malloc((size_t)needed + 1);
if (!buf) return NULL;
snprintf(buf, (size_t)needed + 1, ""[%s] %s: %s"", timestamp, level, msg);
return buf;
}"
230,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src || dst_size == 0) return;
size_t i;
for (i = 0; i < dst_size - 1 && src[i]; i++)
dst[i] = src[i];
dst[i] = '\0';
}"
231,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1; 
    if (n > SIZE_MAX) return -1; 
    if (n == 0) return 0; 
    memmove(dst, src, n); 
    return 0;
}"
232,Double the size of a dynamically allocated integer array while preserving existing values,"int double_array_size(int **array, int *size) {
    if (array == NULL || size == NULL || *size <= 0) {
        return -1;
    }
    int new_size = *size * 2;
    // Check for integer overflow (wrap-around)
    if (new_size <= *size) {
        return -1;
    }
    int *temp = realloc(*array, new_size * sizeof(int));
    if (temp == NULL) {
        return -1;  // allocation failure, original array remains
    }
    *array = temp;
    *size = new_size;
    return 0;
}"
233,Read lines from stdin in a loop until 'quit' is entered,"#include <stdio.h>
#include <string.h>
void read_loop(void) {
    char buf[512];
    for (;;) {
        if (fgets(buf, sizeof(buf), stdin) == NULL) {
            break;
        }
        char *nl = strchr(buf, '\n');
        if (nl != NULL) {
            *nl = '\0';
        }
        if (strcmp(buf, ""quit"") == 0) {
            break;
        }
        printf(""%s\n"", buf);
    }
}"
234,Deep copy a struct containing a dynamically allocated string,"typedef struct { char *name; int id; } Record;
int copy_record(Record *dst, const Record *src) {
    if (!dst || !src) return -1;
    dst->id = src->id;
    if (src->name) {
        dst->name = strdup(src->name);
        if (!dst->name) return -1;
    } else {
        dst->name = NULL;
    }
    return 0;
}"
235,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
if (n == 0) return 0;
memmove(dst, src, n);
return 0;
}"
